hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201002264,20100226401,1,2,20100226401005,1,2020-11-05,4,5,1,1,1,0,359,1,0,0,2020-11-05,14,54,0,2020-11-06,16,1,7,36.85,40.69881,-73.93812,360470389002,36047,36,04002,1,36,7,40.71961,-74.00427,360610033002,36061,36,03810,1,30,Work related,7,5.71999,1507.1,0.22772,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,3,995,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,3,20100226401006,1,2020-11-06,5,6,1,1,1,1,360,1,0,0,2020-11-06,16,37,58,2020-11-06,16,48,52,0,40.7196,-74.00428,360610033002,36061,36,03810,1,30,7,40.69909,-73.98829,360470013001,36047,36,04004,1,60,,11,2.05489,10.9,11.31133,30,995,995,995,,13,Canal Street Station,Jay St - MetroTech,1,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,3,20100226401007,1,2020-11-06,5,7,1,1,1,1,360,2,0,0,2020-11-06,16,48,52,2020-11-06,16,53,43,0,40.69909,-73.98829,360470013001,36047,36,04004,1,60,11,40.70128,-73.98681,360470021002,36047,36,04004,1,60,,11,0.17737,4.8,2.2171,30,995,995,995,,13,Jay St - MetroTech,York Street Subway Station,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,3,20100226401008,1,2020-11-06,5,8,1,1,1,1,360,3,1,0,2020-11-06,16,53,43,2020-11-06,17,3,38,1101.9,40.70128,-73.98681,360470021002,36047,36,04004,1,60,11,40.7037,-73.98556,360470021003,36047,36,04004,1,1,,1,0.18714,9.9,1.13418,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,4,20100226401009,1,2020-11-07,6,9,1,1,1,0,361,1,0,0,2020-11-07,11,25,32,2020-11-07,11,39,7,0,40.70362,-73.9852,360470021003,36047,36,04004,1,1,1,40.72013,-74.00403,360610033002,36061,36,03810,1,30,,7,2.23354,13.6,9.85387,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,4,20100226401010,1,2020-11-07,6,10,1,1,1,0,362,1,0,0,2020-11-07,11,39,7,2020-11-07,17,17,54,200.12,40.72013,-74.00403,360610033002,36061,36,03810,1,30,7,40.70367,-73.98479,360470021003,36047,36,04004,1,1,Work-related,1,2.29822,338.8,0.407,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,4,20100226401011,1,2020-11-07,6,11,1,1,1,0,363,1,0,0,2020-11-07,20,38,1,2020-11-07,20,44,49,0,40.70341,-73.98498,360470021003,36047,36,04004,1,1,1,40.70334,-73.98869,360470021002,36047,36,04004,1,997,,997,0.26963,6.8,2.37911,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,4,20100226401012,1,2020-11-07,6,12,1,1,1,0,364,1,0,0,2020-11-07,20,44,49,2020-11-07,20,49,20,1040.42,40.70334,-73.98869,360470021002,36047,36,04004,1,997,997,40.70377,-73.98515,360470021003,36047,36,04004,1,1,Neigjborhood stroll,1,0.2187,4.5,2.91594,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,5,20100226401013,1,2020-11-08,7,13,1,1,1,0,365,1,0,0,2020-11-08,14,9,45,2020-11-08,14,24,4,115.08,40.7036,-73.98484,360470021003,36047,36,04004,1,1,1,40.68246,-73.99864,360470067003,36047,36,04005,1,52,,9,1.95706,14.3,8.21143,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,5,20100226401014,1,2020-11-08,7,14,1,1,1,0,366,1,0,0,2020-11-08,16,19,9,2020-11-09,12,20,36,0,40.68256,-73.99881,360470067003,36047,36,04005,1,52,9,40.71984,-74.00297,360610033001,36061,36,03810,1,60,,11,4.39651,1201.4,0.21957,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,1,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,6,20100226401015,1,2020-11-09,1,15,1,1,1,0,367,1,0,0,2020-11-09,12,20,36,2020-11-09,15,12,30,86.55,40.71984,-74.00297,360610033001,36061,36,03810,1,60,11,40.7032,-73.98467,360470021003,36047,36,04004,1,1,,1,2.21761,171.9,0.77404,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,1,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,6,20100226401016,1,2020-11-09,1,16,1,1,1,0,368,1,0,0,2020-11-09,16,39,3,2020-11-09,17,0,2,23.75,40.70368,-73.98487,360470021003,36047,36,04004,1,1,1,40.68046,-73.9508,360470245004,36047,36,04003,1,50,,8,2.90086,21,8.28817,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,6,20100226401017,1,2020-11-09,1,17,1,1,1,0,369,1,0,0,2020-11-09,17,23,47,2020-11-09,17,38,43,2.12,40.68048,-73.95064,360470245004,36047,36,04003,1,50,8,40.69914,-73.97893,360470543001,36047,36,04004,1,50,,8,2.42254,14.9,9.7552,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,2,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,6,20100226401018,1,2020-11-09,1,18,1,1,1,0,370,1,0,0,2020-11-09,17,40,50,2020-11-09,17,55,22,997.63,40.69887,-73.97893,360470543001,36047,36,04004,1,50,8,40.70369,-73.98414,360470021003,36047,36,04004,1,1,,1,0.52629,14.5,2.17775,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,1,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,7,20100226401019,1,2020-11-10,2,19,1,0,0,0,371,1,0,0,2020-11-10,10,33,0,2020-11-10,10,57,55,1.97,40.70365,-73.98452,360470021003,36047,36,04004,1,1,1,40.70087,-74.01322,360610009001,36061,36,03810,1,36,,7,3.54414,24.9,8.54009,2,175,995,995,,12,,,2,2,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,7,20100226401020,1,2020-11-10,2,20,1,0,0,0,372,1,0,0,2020-11-10,10,59,53,2020-11-10,11,21,20,3.62,40.70087,-74.01323,360610009001,36061,36,03810,1,36,7,40.64412,-74.0715,360850003000,36085,36,03903,1,36,,7,5.12252,21.4,14.36222,2,175,995,995,,12,,,2,2,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,7,20100226401021,1,2020-11-10,2,21,1,0,0,0,373,1,0,0,2020-11-10,11,24,57,2020-11-10,11,35,34,41.63,40.64408,-74.07191,360850003000,36085,36,03903,1,36,7,40.63365,-74.07571,360850021002,36085,36,03903,1,36,,7,1.08503,10.6,6.14167,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,7,20100226401022,1,2020-11-10,2,22,1,0,0,0,374,1,0,0,2020-11-10,12,17,12,2020-11-10,12,27,26,2.38,40.6335,-74.07597,360850021002,36085,36,03903,1,36,7,40.64356,-74.07162,360850003001,36085,36,03903,1,36,,7,1.02225,10.2,6.01322,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,5,995,995,1,1,0,1,995,995,995,995,995,995
201002264,20100226401,1,7,20100226401023,1,2020-11-10,2,23,0,0,0,0,375,1,0,0,2020-11-10,12,29,49,2020-11-10,12,40,40,859.33,40.64355,-74.07162,360850003001,36085,36,03903,1,36,7,40.66523,-74.04612,360470053000,36047,36,04005,1,997,,997,2.04771,10.8,11.37617,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201002491,20100249101,1,1,20100249101001,1,2020-11-08,7,1,1,1,1,0,408,1,0,0,2020-11-08,9,1,5,2020-11-08,9,4,9,14.93,40.7759,-73.95013,360610146014,36061,36,03805,1,1,1,40.77477,-73.9477,360610144013,36061,36,03805,1,50,,8,0.14937,3.1,2.89103,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,1,20100249101002,1,2020-11-08,7,2,1,1,1,0,409,1,0,0,2020-11-08,9,19,5,2020-11-08,9,42,11,8.98,40.77476,-73.94773,360610144013,36061,36,03805,1,50,8,40.79719,-73.94894,360610174021,36061,36,03804,1,40,,6,2.17071,23.1,5.63821,77,995,995,995,,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,1,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,1,20100249101003,1,2020-11-08,7,3,1,1,1,0,410,1,0,0,2020-11-08,9,51,10,2020-11-08,10,41,15,0,40.79719,-73.94894,360610174021,36061,36,03804,1,40,6,40.77572,-73.97393,360610143001,36061,36,03806,1,51,,9,2.51401,50.1,3.01079,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,0,0,995,995,995
201002491,20100249101,1,1,20100249101004,1,2020-11-08,7,4,1,1,1,0,411,1,0,0,2020-11-08,10,41,15,2020-11-08,11,47,53,0,40.77571,-73.97394,360610143001,36061,36,03806,1,51,9,40.79785,-73.95276,360610143001,36061,36,03806,1,60,,11,3.69442,66.6,3.3283,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,0,0,995,995,995
201002491,20100249101,1,1,20100249101005,1,2020-11-08,7,5,1,1,1,0,412,1,0,0,2020-11-08,11,47,53,2020-11-08,12,17,42,89.13,40.79785,-73.95276,360610143001,36061,36,03806,1,60,11,40.77589,-73.9501,360610146014,36061,36,03805,1,1,,1,2.23028,29.8,4.4905,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,0,0,995,995,995
201002491,20100249101,1,1,20100249101006,1,2020-11-08,7,6,1,1,1,0,413,1,0,0,2020-11-08,13,46,50,2020-11-08,13,50,34,0,40.77616,-73.95018,360610146014,36061,36,03805,1,1,1,40.7737,-73.94606,360610136008,36061,36,03805,1,51,,9,0.27483,3.7,4.45664,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,1,20100249101007,1,2020-11-08,7,7,1,1,1,0,414,1,0,0,2020-11-08,13,50,34,2020-11-08,15,46,20,1547.08,40.7737,-73.94606,360610136008,36061,36,03805,1,51,9,40.77591,-73.95062,360610146014,36061,36,03805,1,1,,1,0.3282,115.8,0.17005,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,2,20100249101008,1,2020-11-09,1,8,1,1,1,0,415,1,0,0,2020-11-09,17,33,25,2020-11-09,18,31,16,803.47,40.77376,-73.94469,360610144024,36061,36,03805,1,997,997,40.77682,-73.95135,360610146012,36061,36,03805,1,1,,1,1.04072,57.9,1.07847,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,3,20100249101009,1,2020-11-10,2,9,1,1,1,0,416,1,0,0,2020-11-10,7,54,44,2020-11-10,8,15,24,8.6,40.77682,-73.95135,360610146012,36061,36,03805,1,1,1,40.84743,-73.93736,360610263005,36061,36,03801,1,11,,3,5.95823,20.7,17.27022,6,995,995,995,,8,,,995,995,1,5,3,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,3,20100249101010,1,2020-11-10,2,10,1,1,1,0,417,1,0,0,2020-11-10,8,24,0,2020-11-10,8,28,47,484.7,40.84743,-73.93737,360610263005,36061,36,03801,1,11,3,40.84983,-73.93865,360610265004,36061,36,03801,1,10,,2,0.25101,4.8,3.13769,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,3,20100249101011,1,2020-11-10,2,11,1,1,1,0,418,1,0,0,2020-11-10,16,33,29,2020-11-10,16,58,6,36.4,40.84983,-73.93866,360610265004,36061,36,03801,1,10,2,40.84287,-73.9365,360610253001,36061,36,03801,1,997,,997,2.60937,24.6,6.36431,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,3,20100249101012,1,2020-11-10,2,12,1,1,1,0,419,1,0,0,2020-11-10,17,34,30,2020-11-10,18,3,50,827.02,40.84275,-73.93612,360610253001,36061,36,03801,1,997,997,40.77584,-73.95017,360610146014,36061,36,03805,1,1,,1,6.11069,29.3,12.51335,6,995,995,995,,8,,,995,995,1,1,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,4,20100249101013,1,2020-11-11,3,13,1,1,1,0,420,1,0,0,2020-11-11,7,50,51,2020-11-11,8,9,3,562.48,40.77576,-73.95054,360610146014,36061,36,03805,1,1,1,40.84979,-73.9387,360610265004,36061,36,03801,1,10,,2,5.88013,18.2,19.38504,6,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,0,0,995,995,995
201002491,20100249101,1,4,20100249101014,1,2020-11-11,3,14,1,1,1,0,421,1,0,0,2020-11-11,17,31,32,2020-11-11,17,47,4,20.65,40.84978,-73.9387,360610265004,36061,36,03801,1,10,2,40.79703,-73.94907,360610174021,36061,36,03804,1,40,,6,4.36869,15.5,16.91104,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,2,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,4,20100249101015,1,2020-11-11,3,15,1,1,1,0,422,1,0,0,2020-11-11,18,7,43,2020-11-11,18,34,13,5,40.79658,-73.94903,360610174013,36061,36,03804,1,40,6,40.77674,-73.95116,360610146012,36061,36,03805,1,1,,1,2.99523,26.5,6.78165,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,2,,995,995,995,3,3,0,1,0,1,1,995,995,995
201002491,20100249101,1,4,20100249101016,1,2020-11-11,3,16,1,1,1,0,423,1,0,0,2020-11-11,18,39,13,2020-11-12,8,5,1,537.13,40.77677,-73.95098,360610146012,36061,36,03805,1,1,1,40.84993,-73.93831,360610265004,36061,36,03801,1,10,,2,5.88341,805.8,0.43808,6,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,5,20100249101017,1,2020-11-12,4,17,1,1,1,0,424,1,0,0,2020-11-12,17,2,9,2020-11-12,17,29,44,78.15,40.84992,-73.93831,360610265004,36061,36,03801,1,10,2,40.77568,-73.95064,360610138006,36061,36,03805,1,1,,1,6.90643,27.6,15.01397,34,995,995,995,,8,,,995,995,2,4,3,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,5,20100249101018,1,2020-11-12,4,18,1,1,1,0,425,1,0,0,2020-11-12,18,47,53,2020-11-12,18,55,59,14.22,40.77566,-73.95045,360610146014,36061,36,03805,1,1,1,40.77851,-73.95245,360610146022,36061,36,03805,1,30,,7,0.25969,8.1,1.92364,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,5,20100249101019,1,2020-11-12,4,19,1,1,1,0,426,1,0,0,2020-11-12,19,10,12,2020-11-12,19,17,42,2346.67,40.7783,-73.9525,360610146022,36061,36,03805,1,30,7,40.7758,-73.95009,360610144014,36061,36,03805,1,1,,1,0.29573,7.5,2.36588,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,7,20100249101020,1,2020-11-14,6,20,1,1,1,0,427,1,0,0,2020-11-14,10,24,22,2020-11-14,10,58,15,38.78,40.77579,-73.95009,360610144014,36061,36,03805,1,1,1,40.77471,-73.95713,360610140002,36061,36,03805,1,50,,8,0.49733,33.9,0.88024,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101021,1,2020-11-14,6,21,1,1,1,0,428,1,0,0,2020-11-14,11,37,2,2020-11-14,12,14,59,0.5,40.77473,-73.95698,360610140002,36061,36,03805,1,50,8,40.7744,-73.95135,360610138004,36061,36,03805,1,44,Home,6,0.33904,38,0.53532,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101022,1,2020-11-14,6,22,1,1,1,0,429,1,0,0,2020-11-14,12,15,29,2020-11-14,12,18,30,207.87,40.77439,-73.95135,360610138004,36061,36,03805,1,44,6,40.77575,-73.95072,360610146014,36061,36,03805,1,1,,1,0.09969,3,1.99385,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249101,1,7,20100249101023,1,2020-11-14,6,23,1,1,1,0,430,1,0,0,2020-11-14,15,46,22,2020-11-14,15,52,46,42.08,40.77574,-73.95073,360610146014,36061,36,03805,1,1,1,40.77366,-73.94451,360610144024,36061,36,03805,1,51,,9,0.40762,6.4,3.82145,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101024,1,2020-11-14,6,24,1,1,1,0,431,1,0,0,2020-11-14,16,34,51,2020-11-14,16,43,56,5.97,40.77365,-73.94452,360610144024,36061,36,03805,1,51,9,40.77788,-73.94577,360610144025,36061,36,03805,1,41,,6,0.36185,9.1,2.38582,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101025,1,2020-11-14,6,25,1,1,1,0,432,1,0,0,2020-11-14,16,49,54,2020-11-14,16,56,32,0.15,40.77788,-73.94578,360610144025,36061,36,03805,1,41,6,40.77802,-73.94397,360610152006,36061,36,03805,1,32,,7,0.0953,6.6,0.86636,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101026,1,2020-11-14,6,26,1,1,1,0,433,1,0,0,2020-11-14,16,56,41,2020-11-14,18,21,8,37.97,40.77802,-73.94397,360610152006,36061,36,03805,1,32,7,40.77776,-73.95203,360610146011,36061,36,03805,1,30,,7,0.68193,84.4,0.48479,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249101,1,7,20100249101027,1,2020-11-14,6,27,1,1,1,0,434,1,0,0,2020-11-14,18,59,6,2020-11-14,19,7,11,472.82,40.77817,-73.95221,360610146022,36061,36,03805,1,30,7,40.7758,-73.95024,360610146014,36061,36,03805,1,1,,1,0.27555,8.1,2.04111,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,995,995,995
201002491,20100249103,3,1,20100249103001,0,2020-11-08,7,1,1,995,1,0,435,1,0,0,2020-11-08,13,46,50,2020-11-08,13,50,34,0,40.77616,-73.95018,360610146014,36061,36,03805,1,1,1,40.7737,-73.94606,360610136008,36061,36,03805,1,51,,9,0.27483,3.7,4.45664,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,1,20100249103002,0,2020-11-08,7,2,1,995,1,0,436,1,0,0,2020-11-08,13,50,34,2020-11-08,15,46,20,1547.08,40.7737,-73.94606,360610136008,36061,36,03805,1,51,9,40.77591,-73.95062,360610146014,36061,36,03805,1,1,,1,0.28359,115.8,0.14694,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,2,20100249103003,0,2020-11-09,1,3,1,995,1,0,437,1,0,0,2020-11-09,17,33,25,2020-11-09,18,31,16,2856.45,40.77376,-73.94469,360610144024,36061,36,03805,1,997,997,40.77682,-73.95135,360610146012,36061,36,03805,1,1,,1,0.40805,57.9,0.42285,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,4,20100249103004,0,2020-11-11,3,4,1,995,1,0,438,1,0,0,2020-11-11,18,7,43,2020-11-11,18,34,13,1347.93,40.79658,-73.94903,360610174013,36061,36,03804,1,997,997,40.77674,-73.95116,360610146012,36061,36,03805,1,1,,1,1.37687,26.5,3.11745,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,2,,995,995,995,3,3,0,1,0,1,1,995,995,995
201002491,20100249103,3,5,20100249103005,0,2020-11-12,4,5,1,995,1,0,439,1,0,0,2020-11-12,17,2,9,2020-11-12,17,29,44,2454.63,40.84992,-73.93831,360610265004,36061,36,03801,1,997,997,40.77568,-73.95064,360610138006,36061,36,03805,1,1,,1,5.17564,27.6,11.2514,34,995,995,995,,8,,,995,995,-9998,4,3,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103006,0,2020-11-14,6,6,1,995,1,0,440,1,0,0,2020-11-14,10,24,22,2020-11-14,10,58,15,38.78,40.77579,-73.95009,360610144014,36061,36,03805,1,1,1,40.77471,-73.95713,360610140002,36061,36,03805,1,50,,8,0.37626,33.9,0.66594,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103007,0,2020-11-14,6,7,1,995,1,0,441,1,0,0,2020-11-14,11,37,2,2020-11-14,12,14,59,211.38,40.77473,-73.95698,360610140002,36061,36,03805,1,50,8,40.7744,-73.95135,360610138004,36061,36,03805,1,1,Home,1,0.29579,38,0.46704,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103008,0,2020-11-14,6,8,1,995,1,0,442,1,0,0,2020-11-14,15,46,22,2020-11-14,15,52,46,42.08,40.77574,-73.95073,360610146014,36061,36,03805,1,1,1,40.77366,-73.94451,360610144024,36061,36,03805,1,51,,9,0.35617,6.4,3.33907,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103009,0,2020-11-14,6,9,1,995,1,0,443,1,0,0,2020-11-14,16,34,51,2020-11-14,16,43,56,5.97,40.77365,-73.94452,360610144024,36061,36,03805,1,51,9,40.77788,-73.94577,360610144025,36061,36,03805,1,21,,4,0.29983,9.1,1.97689,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103010,0,2020-11-14,6,10,1,995,1,0,444,1,0,0,2020-11-14,16,49,54,2020-11-14,16,56,32,0.15,40.77788,-73.94578,360610144025,36061,36,03805,1,21,4,40.77802,-73.94397,360610152006,36061,36,03805,1,32,,7,0.0953,6.6,0.86636,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249103,3,7,20100249103011,0,2020-11-14,6,11,1,995,1,0,445,1,0,0,2020-11-14,16,56,41,2020-11-14,18,21,8,518.87,40.77802,-73.94397,360610152006,36061,36,03805,1,32,7,40.77776,-73.95203,360610146011,36061,36,03805,1,30,,7,0.42256,84.4,0.3004,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,1,20100249104001,0,2020-11-08,7,1,1,995,1,0,446,1,0,0,2020-11-08,13,46,50,2020-11-08,13,50,34,0,40.77616,-73.95018,360610146014,36061,36,03805,1,1,1,40.7737,-73.94606,360610136008,36061,36,03805,1,51,,9,0.27483,3.7,4.45664,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,1,20100249104002,0,2020-11-08,7,2,1,995,1,0,447,1,0,0,2020-11-08,13,50,34,2020-11-08,15,46,20,1547.08,40.7737,-73.94606,360610136008,36061,36,03805,1,51,9,40.77591,-73.95062,360610146014,36061,36,03805,1,1,,1,0.28359,115.8,0.14694,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,2,20100249104003,0,2020-11-09,1,3,1,995,1,0,448,1,0,0,2020-11-09,17,33,25,2020-11-09,18,31,16,2856.45,40.77376,-73.94469,360610144024,36061,36,03805,1,997,997,40.77682,-73.95135,360610146012,36061,36,03805,1,1,,1,0.40805,57.9,0.42285,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
201002491,20100249104,4,4,20100249104004,0,2020-11-11,3,4,1,995,1,0,449,1,0,0,2020-11-11,18,7,43,2020-11-11,18,34,13,1347.93,40.79658,-73.94903,360610174013,36061,36,03804,1,997,997,40.77674,-73.95116,360610146012,36061,36,03805,1,1,,1,1.37687,26.5,3.11745,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,2,,995,995,995,3,3,0,1,0,1,1,995,995,995
201002491,20100249104,4,5,20100249104005,0,2020-11-12,4,5,1,995,1,0,450,1,0,0,2020-11-12,17,2,9,2020-11-12,17,29,44,2454.63,40.84992,-73.93831,360610265004,36061,36,03801,1,997,997,40.77568,-73.95064,360610138006,36061,36,03805,1,1,,1,5.17564,27.6,11.2514,34,995,995,995,,8,,,995,995,-9998,4,3,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,995,995,995
